generator,difficulty,test_id,fitted_model,fit_success,test_elpd,test_elpd_per_obs,test_rmse,coverage95,residual_acf1,delta_elpd
Nonlinear,Intermediate,6,OU+B,True,-9.703551543351498,-0.42189354536310864,0.3647423359187646,0.9565217391304348,-0.250678664044056,-0.023255522432444664
Nonlinear,Intermediate,6,OULB,True,-9.680296020919053,-0.42088243569213274,0.3673427727927624,0.9565217391304348,-0.2592398258113725,0.0
Nonlinear,Intermediate,7,OU,True,-12.19852034374959,-0.5303704497282431,0.431888946686187,0.9565217391304348,-0.35801119743452897,-0.021137715119595057
Nonlinear,Intermediate,7,OU+T,True,-12.19731835551364,-0.5303181893701583,0.4318771328562755,0.9565217391304348,-0.3580871375667441,-0.01993572688364509
Nonlinear,Intermediate,7,OU+L,True,-12.177382628629996,-0.5294514186360868,0.4315833954227812,0.9565217391304348,-0.357848360845105,0.0
Nonlinear,Intermediate,7,OU+B,True,-12.380786242640058,-0.5382950540278286,0.43810198587533666,0.9565217391304348,-0.3267287387397243,-0.20340361401006213
Nonlinear,Intermediate,7,OULB,True,-12.194863648561421,-0.5302114629809314,0.4379036634806757,0.9565217391304348,-0.3334163303209663,-0.01748101993142548
Nonlinear,Intermediate,8,OU,True,-12.517695962354905,-0.5442476505371697,0.4200027614353123,0.9565217391304348,-0.5971460721253806,-0.17049593185415368
Nonlinear,Intermediate,8,OU+T,True,-12.52028707540234,-0.5443603076261887,0.4201081173982179,0.9565217391304348,-0.5969149926570875,-0.17308704490158888
Nonlinear,Intermediate,8,OU+L,True,-12.561327492312705,-0.5461446735788132,0.4198177298371043,0.9565217391304348,-0.5967223007543925,-0.21412746181195352
Nonlinear,Intermediate,8,OU+B,True,-12.347200030500751,-0.5368347839348153,0.4018903740010005,0.9565217391304348,-0.49583770051736126,0.0
Nonlinear,Intermediate,8,OULB,True,-12.595105327861209,-0.5476132751244004,0.4086282331284341,0.9565217391304348,-0.4972830863280717,-0.2479052973604574
Nonlinear,Intermediate,9,OU,True,-13.71081151082417,-0.5961222396010509,0.47902460308131595,0.8695652173913043,-0.096760315685758,-0.002399816742563843
Nonlinear,Intermediate,9,OU+T,True,-13.708411694081606,-0.5960178997426785,0.479012131166719,0.8695652173913043,-0.09694761501077925,0.0
Nonlinear,Intermediate,9,OU+L,True,-13.715684307370012,-0.5963341003204353,0.4790143709278209,0.8695652173913043,-0.09691486301935096,-0.0072726132884053385
Nonlinear,Intermediate,9,OU+B,True,-14.852547383119665,-0.645762929700855,0.5224909156596935,0.8695652173913043,-0.008927674260552283,-1.144135689038059
Nonlinear,Intermediate,9,OULB,True,-14.393390563498784,-0.6257995897173384,0.5106399851356006,0.9130434782608695,-0.021488944529406914,-0.6849788694171774
Nonlinear,Intermediate,10,OU,True,-17.36783542762399,-0.7551232794619126,0.5126153466698272,0.9565217391304348,-0.6524620438187303,-2.585167754925708
Nonlinear,Intermediate,10,OU+T,True,-17.359566511988753,-0.7547637613908154,0.5123829126913275,0.9565217391304348,-0.6525206781571053,-2.57689883929047
Nonlinear,Intermediate,10,OU+L,True,-17.313013480474865,-0.7527397165423855,0.5121074578728786,0.9565217391304348,-0.6521376128672901,-2.530345807776582
Nonlinear,Intermediate,10,OU+B,True,-14.963784749807552,-0.6505993369481544,0.5432224323338491,0.8695652173913043,-0.5837063465064983,-0.18111707710926872
Nonlinear,Intermediate,10,OULB,True,-14.782667672698283,-0.6427246814216645,0.5402012423020004,0.8695652173913043,-0.5884154612761295,0.0
Nonlinear,Intermediate,11,OU,True,-11.599708570099564,-0.5043351552217201,0.4096722590616984,1.0,-0.591926782819443,-1.2931602594517724
Nonlinear,Intermediate,11,OU+T,True,-11.594691958576078,-0.5041170416772208,0.40957350108035445,1.0,-0.5921587949375477,-1.2881436479282868
Nonlinear,Intermediate,11,OU+L,True,-11.613268768532631,-0.5049247290666361,0.40924654705150476,1.0,-0.5913070893075445,-1.3067204578848397
Nonlinear,Intermediate,11,OU+B,True,-10.306548310647791,-0.44811079611512133,0.3974370652368539,0.9565217391304348,-0.5397738720962232,0.0
Nonlinear,Intermediate,11,OULB,True,-10.319028055344226,-0.4486533937106185,0.3962197432087571,0.9565217391304348,-0.5281492797311158,-0.012479744696435091
Nonlinear,Intermediate,12,OU,True,-11.772627617224988,-0.511853374661956,0.44969922512391447,0.9130434782608695,-0.2549449931022535,-3.793510810078449
Nonlinear,Intermediate,12,OU+T,True,-11.753008222012154,-0.5110003574787892,0.44915740111359753,0.9130434782608695,-0.25588697605146743,-3.7738914148656155
Nonlinear,Intermediate,12,OU+L,True,-11.717125548756888,-0.5094402412502995,0.45038373300302226,0.9130434782608695,-0.25373829519092006,-3.73800874161035
Nonlinear,Intermediate,12,OU+B,True,-8.294404541452238,-0.36062628441096684,0.42741554570223206,0.9565217391304348,-0.22974427964636518,-0.31528773430569945
Nonlinear,Intermediate,12,OULB,True,-7.979116807146538,-0.3469181220498495,0.4168346560915387,0.9565217391304348,-0.25217916942717805,0.0
Nonlinear,Intermediate,13,OU,True,-12.872058078260594,-0.5596546990548085,0.4526428435994273,0.9130434782608695,-0.06042398438637554,-0.9980471477324997
Nonlinear,Intermediate,13,OU+T,True,-12.861579746667767,-0.5591991194203377,0.45240368388241764,0.9130434782608695,-0.06106598853322354,-0.9875688161396727
Nonlinear,Intermediate,13,OU+L,True,-12.854890023216802,-0.5589082618789913,0.4524948285078728,0.9130434782608695,-0.058229555445460116,-0.9808790926887081
Nonlinear,Intermediate,13,OU+B,True,-11.874010930528094,-0.5162613448055693,0.5000226002728487,0.8695652173913043,-0.0036819933061002603,0.0
Nonlinear,Intermediate,13,OULB,True,-11.886018757207411,-0.5167834242264092,0.5003360123950447,0.8695652173913043,-0.023524634523755694,-0.012007826679317546
Nonlinear,Intermediate,14,OU,True,-8.564930929701607,-0.3723883012913742,0.34393213246561416,1.0,-0.08782955760083515,-1.310667215049321
Nonlinear,Intermediate,14,OU+T,True,-8.565573035313841,-0.37241621892668875,0.34396634099762563,1.0,-0.08760860736695214,-1.3113093206615556
Nonlinear,Intermediate,14,OU+L,True,-8.569813489497859,-0.3726005864999069,0.3440127699884281,1.0,-0.08669508325670004,-1.3155497748455733
Nonlinear,Intermediate,14,OU+B,True,-7.254263714652286,-0.3154027702022733,0.33587774379806784,1.0,0.014080335775008813,0.0
Nonlinear,Intermediate,14,OULB,True,-7.466451494647744,-0.3246283258542498,0.3378637426269381,1.0,0.026006820415096037,-0.21218777999545857
Nonlinear,Intermediate,15,OU,True,-11.093801579284417,-0.4823391990993225,0.4121662231541898,0.9565217391304348,0.18423698664287735,-3.7663210353747516
Nonlinear,Intermediate,15,OU+T,True,-11.089394715910075,-0.4821475963439163,0.4120536662102416,0.9565217391304348,0.18369398076156723,-3.7619141720004095
Nonlinear,Intermediate,15,OU+L,True,-11.07528297099221,-0.48153404221705265,0.4122104473785132,0.9565217391304348,0.1853036936025086,-3.7478024270825454
Nonlinear,Intermediate,15,OU+B,True,-7.327480543909665,-0.31858611060476805,0.42455033140197157,0.9565217391304348,0.13109517186636688,0.0
Nonlinear,Intermediate,15,OULB,True,-7.543416820570963,-0.32797464437265056,0.4221575859960752,0.9565217391304348,0.11802096881807647,-0.21593627666129755
Nonlinear,Intermediate,16,OU,True,-13.63150454850258,-0.59267411080446,0.46243267299493984,0.9565217391304348,-0.17028357443765457,-1.635177221445515
Nonlinear,Intermediate,16,OU+T,True,-13.626133832054915,-0.5924406013936919,0.462332390101288,0.9565217391304348,-0.17055095810716422,-1.62980650499785
Nonlinear,Intermediate,16,OU+L,True,-13.62621239229025,-0.5924440170560978,0.4618919843574588,0.9565217391304348,-0.16939646212126264,-1.6298850652331858
Nonlinear,Intermediate,16,OU+B,True,-12.215715852088099,-0.5311180805255695,0.4512192452412059,0.9565217391304348,-0.15558363085281396,-0.21938852503103412
Nonlinear,Intermediate,16,OULB,True,-11.996327327057065,-0.5215794490024811,0.45145329871520345,0.9130434782608695,-0.16376596663466847,0.0
Nonlinear,Intermediate,17,OU,True,-12.861284312191312,-0.5591862744431005,0.44573547731262003,0.9565217391304348,-0.21484581582142848,-0.007802683278809397
Nonlinear,Intermediate,17,OU+T,True,-12.859125296811287,-0.5590924042091864,0.44564367042291186,0.9565217391304348,-0.21467453157989316,-0.005643667898784344
Nonlinear,Intermediate,17,OU+L,True,-12.853481628912503,-0.5588470273440219,0.4454269978423894,1.0,-0.2147411862668976,0.0
Nonlinear,Intermediate,17,OU+B,True,-14.048192573418682,-0.6107909814529862,0.4272691793624001,0.9565217391304348,-0.044032122241566864,-1.1947109445061788
Nonlinear,Intermediate,17,OULB,True,-13.563038775127898,-0.589697338049039,0.42856111912048805,0.9565217391304348,-0.04731262776818644,-0.7095571462153956
Nonlinear,Intermediate,18,OU,True,-19.734810272521656,-0.858035229240072,0.5917787609121995,0.9130434782608695,-0.17576717657074903,-6.786643640802993
Nonlinear,Intermediate,18,OU+T,True,-19.748499629929675,-0.8586304186925946,0.5920380737045123,0.9130434782608695,-0.1746279973500301,-6.800332998211012
Nonlinear,Intermediate,18,OU+L,True,-19.565453549460177,-0.8506718934547903,0.5913107700531722,0.9130434782608695,-0.17428759553547787,-6.617286917741513
Nonlinear,Intermediate,18,OU+B,True,-12.948166631718664,-0.5629637665964636,0.5061686610742038,0.9565217391304348,-0.07306945686005281,0.0
Nonlinear,Intermediate,18,OULB,True,-13.118501386608381,-0.5703696255047123,0.5137147883481034,0.9565217391304348,-0.049429332307581106,-0.1703347548897174
Nonlinear,Intermediate,19,OU,True,-18.380363951107125,-0.799146258743788,0.5468876788290433,0.9130434782608695,-0.04152951831791895,-2.015359812174065
Nonlinear,Intermediate,19,OU+T,True,-18.389818181923424,-0.7995573122575401,0.5471114034353136,0.9130434782608695,-0.04099863966597454,-2.0248140429903643
Nonlinear,Intermediate,19,OU+L,True,-18.296341825792585,-0.7954931228605472,0.5465764969974896,0.9130434782608695,-0.040711246670663774,-1.931337686859525
Nonlinear,Intermediate,19,OU+B,True,-16.36500413893306,-0.711521919084046,0.5251717211602855,0.9565217391304348,-0.0653638731856968,0.0
Nonlinear,Intermediate,19,OULB,True,-16.41545786049816,-0.713715559152094,0.5329764234537858,0.9130434782608695,-0.04509916622104093,-0.05045372156510197
Nonlinear,Intermediate,20,OU,True,-13.934017367887554,-0.6058268420820676,0.43550816511778445,0.9565217391304348,-0.42325870617256317,-1.6282618181370712
Nonlinear,Intermediate,20,OU+T,True,-13.926177769939283,-0.6054859899973601,0.43533166408462765,0.9565217391304348,-0.42343470301158687,-1.6204222201888
Nonlinear,Intermediate,20,OU+L,True,-13.975818145692559,-0.6076442672040243,0.4353240053262934,0.9565217391304348,-0.4226159508034697,-1.6700625959420758
Nonlinear,Intermediate,20,OU+B,True,-12.486077290544978,-0.5428729256758686,0.4213852159301743,0.9130434782608695,-0.31360567830767844,-0.18032174079449526
Nonlinear,Intermediate,20,OULB,True,-12.305755549750483,-0.5350328499891515,0.41814633114002997,0.9130434782608695,-0.3192058621755418,0.0
Nonlinear,Intermediate,21,OU,True,-10.752720456347028,-0.46750958505856643,0.38565982896546586,0.9565217391304348,0.09005471699578754,-5.000780811776401
Nonlinear,Intermediate,21,OU+T,True,-10.742577763983013,-0.467068598434044,0.3853831826779866,0.9565217391304348,0.08898045155876626,-4.990638119412386
Nonlinear,Intermediate,21,OU+L,True,-10.753138142679868,-0.4675277453339073,0.38581737072878536,0.9565217391304348,0.09179450952518382,-5.001198498109241
Nonlinear,Intermediate,21,OU+B,True,-5.79304733732177,-0.25187162336181607,0.33215812925006993,0.9565217391304348,0.0260555228753828,-0.04110769275114379
Nonlinear,Intermediate,21,OULB,True,-5.751939644570626,-0.25008433237263594,0.32551368046803636,0.9565217391304348,-0.001973052676899811,0.0
Nonlinear,Intermediate,22,OU,True,-15.015493557493091,-0.6528475459779605,0.44775349048965485,0.9565217391304348,-0.2850257335482598,-2.15277994037217
Nonlinear,Intermediate,22,OU+T,True,-15.008909228647624,-0.6525612708107663,0.4475731092866219,0.9565217391304348,-0.28493907737417884,-2.1461956115267036
Nonlinear,Intermediate,22,OU+L,True,-15.017648869148898,-0.6529412551803869,0.44770565103504484,0.9565217391304348,-0.2839278592057539,-2.154935252027977
Nonlinear,Intermediate,22,OU+B,True,-12.86271361712092,-0.5592484181356923,0.415353272882402,0.9565217391304348,-0.21202222828495168,0.0
Nonlinear,Intermediate,22,OULB,True,-13.037510748939871,-0.5668482934321684,0.4157746776925026,0.9565217391304348,-0.20336597844031454,-0.1747971318189503
Nonlinear,Intermediate,23,OU,True,-15.557147935442321,-0.6763977363235792,0.48357251612530044,0.9130434782608695,-0.4500591873072532,-1.706797969657691
Nonlinear,Intermediate,23,OU+T,True,-15.55085271046375,-0.6761240308897283,0.48348331116419285,0.9130434782608695,-0.4509713241783919,-1.7005027446791203
Nonlinear,Intermediate,23,OU+L,True,-15.596223106995186,-0.6780966568258776,0.4830684163383627,0.9130434782608695,-0.4493864407037576,-1.7458731412105557
Nonlinear,Intermediate,23,OU+B,True,-14.010918270593628,-0.6091703595910273,0.5031547071605725,0.9130434782608695,-0.4890686347453061,-0.1605683048089972
Nonlinear,Intermediate,23,OULB,True,-13.85034996578463,-0.6021891289471578,0.5015309431515439,0.9130434782608695,-0.5009384826904848,0.0
Nonlinear,Intermediate,24,OU,True,-20.783076351281196,-0.9036120152730954,0.5889074193874057,0.8695652173913043,-0.40665430389949536,-0.09172713523759413
Nonlinear,Intermediate,24,OU+T,True,-20.787827696865822,-0.9038185955159053,0.5890641011074752,0.8695652173913043,-0.40708353742742776,-0.09647848082222055
Nonlinear,Intermediate,24,OU+L,True,-20.6913492160436,-0.8996238789584174,0.5883479832199145,0.8695652173913043,-0.4053815135456349,0.0
Nonlinear,Intermediate,24,OU+B,True,-21.038257986640296,-0.9147068689843607,0.5630614996879585,0.8695652173913043,-0.37422745311099576,-0.3469087705966949
Nonlinear,Intermediate,24,OULB,True,-21.600616511435206,-0.9391572396276177,0.5695103022399688,0.8695652173913043,-0.3844761168279911,-0.9092672953916043
Nonlinear,Difficult,0,OU,True,-14.13753243921115,-1.2852302217464682,0.8451115520755912,0.9090909090909091,-0.5410867379329695,-5.79770263301058
Nonlinear,Difficult,0,OU+T,True,-15.05041578412661,-1.3682196167387828,0.8830085455492486,0.8181818181818182,-0.38532692877433494,-6.710585977926041
Nonlinear,Difficult,0,OU+L,True,-14.256356991073899,-1.296032453733991,0.8476740110620863,0.9090909090909091,-0.547518470373575,-5.916527184873329
Nonlinear,Difficult,0,OU+B,True,-8.33982980620057,-0.7581663460182336,0.4929713821404765,0.9090909090909091,-0.629484017486738,0.0
Nonlinear,Difficult,0,OULB,True,-8.985007124573158,-0.8168188295066507,0.5500607190331592,0.9090909090909091,-0.4449491104535519,-0.6451773183725891
Nonlinear,Difficult,1,OU,True,-8.94009417881549,-0.8127358344377719,0.534489099993193,1.0,-0.42728398969245673,-0.2827968105932577
Nonlinear,Difficult,1,OU+T,True,-8.657297368222233,-0.7870270334747484,0.5156928671742027,1.0,-0.5023873622658268,0.0
Nonlinear,Difficult,1,OU+L,True,-9.02621998185082,-0.8205654528955292,0.5348469083059048,1.0,-0.42416392962145444,-0.36892261362858747
Nonlinear,Difficult,1,OU+B,True,-8.903671161340139,-0.8094246510309216,0.5917192126616673,1.0,-0.21202788887977664,-0.24637379311790575
Nonlinear,Difficult,1,OULB,True,-8.797140335875302,-0.7997400305341184,0.5540978828915291,1.0,-0.31501355291226085,-0.13984296765306858
Nonlinear,Difficult,2,OU,True,-11.17108911486337,-1.01555355589667,0.6988547869207425,0.9090909090909091,-0.002948224075673057,-5.917433640036192
Nonlinear,Difficult,2,OU+T,True,-12.102585893652755,-1.1002350812411594,0.7454034793037045,1.0,-0.006597878321613566,-6.848930418825576
Nonlinear,Difficult,2,OU+L,True,-11.099594517004952,-1.0090540470004503,0.7017667436523697,1.0,0.003946819997784883,-5.845939042177774
Nonlinear,Difficult,2,OU+B,True,-5.253655474827179,-0.47760504316610713,0.2915625982049602,1.0,-0.3468789035379195,0.0
Nonlinear,Difficult,2,OULB,True,-5.647918519150187,-0.5134471381045624,0.3756280982183798,1.0,-0.31154171583537454,-0.39426304432300796
Nonlinear,Difficult,3,OU,True,-14.193632077443867,-1.2903301888585335,0.8196012319652819,0.9090909090909091,-0.4177377791244128,-1.9731300943435137
Nonlinear,Difficult,3,OU+T,True,-15.387712680387992,-1.3988829709443629,0.8750023103303625,0.9090909090909091,-0.25084356967698895,-3.167210697287638
Nonlinear,Difficult,3,OU+L,True,-14.274959189329143,-1.2977235626662857,0.8197546056632259,0.9090909090909091,-0.415768679457565,-2.05445720622879
Nonlinear,Difficult,3,OU+B,True,-12.33146050705111,-1.1210418642773736,0.6843985166968735,0.9090909090909091,-0.36040188380321286,-0.11095852395075667
Nonlinear,Difficult,3,OULB,True,-12.220501983100354,-1.1109547257363959,0.6961268546117918,0.9090909090909091,-0.2745443915257945,0.0
Nonlinear,Difficult,4,OU,True,-11.985990238505348,-1.089635476227759,0.7155599960251121,0.9090909090909091,-0.3126797396620765,0.0
Nonlinear,Difficult,4,OU+T,True,-12.385965454511629,-1.1259968595010572,0.7374562561648412,0.9090909090909091,-0.277533311004743,-0.39997521600628083
Nonlinear,Difficult,4,OU+L,True,-12.05058446147544,-1.095507678315949,0.7143984348348345,0.9090909090909091,-0.3115383233246699,-0.06459422297009176
Nonlinear,Difficult,4,OU+B,True,-13.42843497950891,-1.220766816318992,0.6916838853020485,1.0,-0.23458068292800213,-1.4424447410035626
Nonlinear,Difficult,4,OULB,True,-12.70788555186482,-1.1552623228968018,0.6594297328144842,1.0,-0.20233065741018424,-0.7218953133594717
Nonlinear,Difficult,5,OU,True,-14.440604159027231,-1.3127821962752029,0.8311805611320392,0.8181818181818182,-0.26667078350901907,-0.5859035449231254
Nonlinear,Difficult,5,OU+T,True,-13.854700614104106,-1.2595182376458278,0.8004344172610579,0.8181818181818182,-0.18063800313118766,0.0
Nonlinear,Difficult,5,OU+L,True,-14.45217720180873,-1.313834291073521,0.8287741435655648,0.8181818181818182,-0.26364310339248426,-0.5974765877046249
Nonlinear,Difficult,5,OU+B,True,-16.439467698527597,-1.4944970635025088,0.917710183295165,0.8181818181818182,-0.1365421984516577,-2.5847670844234916
Nonlinear,Difficult,5,OULB,True,-16.194924453216196,-1.4722658593832905,0.8796674303747369,0.8181818181818182,-0.10970931392527475,-2.34022383911209
Nonlinear,Difficult,6,OU,True,-11.089584733633615,-1.008144066693965,0.6725298629047733,1.0,0.10283927175585912,-1.3393647684517944
Nonlinear,Difficult,6,OU+T,True,-10.484955317664909,-0.9531777561513554,0.6364010097470663,1.0,0.028522302567045334,-0.7347353524830886
