n_observations,noise_sd,missing_probability,interval_pattern,replicate,observed_n,theta_true,sigma_true,theta_naive,sigma_naive,theta_abs_error_naive,sigma_abs_error_naive,theta_bound_naive,sigma_bound_naive,fit_success_naive,theta_measurement_aware,sigma_measurement_aware,theta_abs_error_measurement_aware,sigma_abs_error_measurement_aware,theta_bound_measurement_aware,sigma_bound_measurement_aware,fit_success_measurement_aware,theta_estimate,theta_abs_error,sigma_estimate,sigma_abs_error,success
40,0.25,0.1,irregular,4,34,0.8,0.25,19.999999999999996,15.60398864026483,19.199999999999996,15.35398864026483,True,False,True,9.076803750218785,0.0015525430277480129,8.276803750218784,0.24844745697225198,False,False,True,19.999999999999996,19.199999999999996,15.60398864026483,15.35398864026483,True
40,0.25,0.1,irregular,5,34,0.8,0.25,19.999999999999996,7.281557432928845,19.199999999999996,7.031557432928845,True,False,True,19.999999999999996,0.00017685991857322816,19.199999999999996,0.24982314008142678,True,False,True,19.999999999999996,19.199999999999996,7.281557432928845,7.031557432928845,True
40,0.25,0.1,irregular,6,36,0.8,0.25,19.999999999999996,1.7297372427038065,19.199999999999996,1.4797372427038065,True,False,True,19.999999999999996,0.5054223441530975,19.199999999999996,0.2554223441530975,True,False,True,19.999999999999996,19.199999999999996,1.7297372427038065,1.4797372427038065,True
40,0.25,0.1,irregular,7,38,0.8,0.25,19.999999999999996,2.333679007395826,19.199999999999996,2.083679007395826,True,False,True,19.999999999999996,1.287183275813765,19.199999999999996,1.037183275813765,True,False,True,19.999999999999996,19.199999999999996,2.333679007395826,2.083679007395826,True
40,0.25,0.1,irregular,8,37,0.8,0.25,19.999999999999996,3.8225655305385593,19.199999999999996,3.5725655305385593,True,False,True,16.882207314670442,0.134220410998532,16.08220731467044,0.11577958900146801,False,False,True,19.999999999999996,19.199999999999996,3.8225655305385593,3.5725655305385593,True
40,0.25,0.1,irregular,9,38,0.8,0.25,11.172436231185921,1.6290066810234813,10.37243623118592,1.3790066810234813,False,False,True,3.7380177833354673,0.0005550323007214456,2.938017783335467,0.24944496769927854,False,False,True,11.172436231185921,10.37243623118592,1.6290066810234813,1.3790066810234813,True
40,0.25,0.3,regular,0,29,0.8,0.25,19.999999999999996,1.8398021695919262,19.199999999999996,1.5898021695919262,True,False,True,19.999999999999996,0.9290041364992809,19.199999999999996,0.6790041364992809,True,False,True,19.999999999999996,19.199999999999996,1.8398021695919262,1.5898021695919262,True
40,0.25,0.3,regular,1,32,0.8,0.25,15.26052472974341,1.4648973672029615,14.46052472974341,1.2148973672029615,False,False,True,19.999999999999996,0.5235912645855922,19.199999999999996,0.27359126458559224,True,False,True,15.26052472974341,14.46052472974341,1.4648973672029615,1.2148973672029615,True
40,0.25,0.3,regular,2,30,0.8,0.25,10.761056576174488,1.1807012994983817,9.961056576174487,0.9307012994983817,False,False,True,9.249268553388466,0.00010163039316099726,8.449268553388466,0.249898369606839,False,False,True,10.761056576174488,9.961056576174487,1.1807012994983817,0.9307012994983817,True
40,0.25,0.3,regular,3,31,0.8,0.25,11.951198591996672,1.1479841362711485,11.151198591996671,0.8979841362711485,False,False,True,12.539357926482618,6.328157251154275e-05,11.739357926482617,0.24993671842748846,False,False,True,11.951198591996672,11.151198591996671,1.1479841362711485,0.8979841362711485,True
40,0.25,0.3,regular,4,31,0.8,0.25,6.326024100071932,1.308342979690272,5.526024100071933,1.058342979690272,False,False,True,6.424439386167898,0.8186614226551364,5.624439386167898,0.5686614226551364,False,False,True,6.326024100071932,5.526024100071933,1.308342979690272,1.058342979690272,True
40,0.25,0.3,regular,5,27,0.8,0.25,19.64587282379954,2.2847636174182444,18.84587282379954,2.0347636174182444,False,False,True,19.999999999999996,1.6718938228559983,19.199999999999996,1.4218938228559983,True,False,True,19.64587282379954,18.84587282379954,2.2847636174182444,2.0347636174182444,True
40,0.25,0.3,regular,6,26,0.8,0.25,6.491741800550984,1.1993900396530532,5.691741800550984,0.9493900396530532,False,False,True,4.304360873117718,0.4171081820830126,3.504360873117718,0.1671081820830126,False,False,True,6.491741800550984,5.691741800550984,1.1993900396530532,0.9493900396530532,True
40,0.25,0.3,regular,7,25,0.8,0.25,19.999999999999996,1.4852248908200423,19.199999999999996,1.2352248908200423,True,False,True,19.999999999999996,0.00011098204751282347,19.199999999999996,0.24988901795248716,True,False,True,19.999999999999996,19.199999999999996,1.4852248908200423,1.2352248908200423,True
40,0.25,0.3,regular,8,27,0.8,0.25,8.337896932646483,1.2235695057126048,7.5378969326464835,0.9735695057126048,False,False,True,5.590020238997798,8.934131281265849e-05,4.790020238997799,0.24991065868718734,False,False,True,8.337896932646483,7.5378969326464835,1.2235695057126048,0.9735695057126048,True
40,0.25,0.3,regular,9,29,0.8,0.25,4.6383826465180835,0.7789472805083774,3.8383826465180837,0.5289472805083774,False,False,True,5.611557304061119,0.0005023031135595359,4.811557304061119,0.24949769688644047,False,False,True,4.6383826465180835,3.8383826465180837,0.7789472805083774,0.5289472805083774,True
40,0.25,0.3,irregular,0,27,0.8,0.25,19.999999999999996,2.3613834593246126,19.199999999999996,2.1113834593246126,True,False,True,7.522490139870909,0.00019258380233680436,6.722490139870909,0.2498074161976632,False,False,True,19.999999999999996,19.199999999999996,2.3613834593246126,2.1113834593246126,True
40,0.25,0.3,irregular,1,27,0.8,0.25,19.999999999999996,2.2791637606325135,19.199999999999996,2.0291637606325135,True,False,True,19.999999999999996,0.7639997891512602,19.199999999999996,0.5139997891512602,True,False,True,19.999999999999996,19.199999999999996,2.2791637606325135,2.0291637606325135,True
40,0.25,0.3,irregular,2,29,0.8,0.25,19.999999999999996,1.3526532074349829,19.199999999999996,1.1026532074349829,True,False,True,19.999999999999996,1.9367598937657472e-05,19.199999999999996,0.24998063240106233,True,False,True,19.999999999999996,19.199999999999996,1.3526532074349829,1.1026532074349829,True
40,0.25,0.3,irregular,3,28,0.8,0.25,19.999999999999996,2.9485182789896998,19.199999999999996,2.6985182789896998,True,False,True,5.915837929485699,0.0011285691309564007,5.115837929485699,0.2488714308690436,False,False,True,19.999999999999996,19.199999999999996,2.9485182789896998,2.6985182789896998,True
40,0.25,0.3,irregular,4,28,0.8,0.25,19.999999999999996,3.0766809256687444,19.199999999999996,2.8266809256687444,True,False,True,19.999999999999996,1.0898165300853062,19.199999999999996,0.8398165300853062,True,False,True,19.999999999999996,19.199999999999996,3.0766809256687444,2.8266809256687444,True
40,0.25,0.3,irregular,5,26,0.8,0.25,19.999999999999996,1.584568768716758,19.199999999999996,1.334568768716758,True,False,True,19.999999999999996,0.0003965241660613881,19.199999999999996,0.2496034758339386,True,False,True,19.999999999999996,19.199999999999996,1.584568768716758,1.334568768716758,True
40,0.25,0.3,irregular,6,28,0.8,0.25,19.999999999999996,1.5705807968777057,19.199999999999996,1.3205807968777057,True,False,True,19.999999999999996,0.15880723790940734,19.199999999999996,0.09119276209059266,True,False,True,19.999999999999996,19.199999999999996,1.5705807968777057,1.3205807968777057,True
40,0.25,0.3,irregular,7,26,0.8,0.25,19.999999999999996,1.5604717842929638,19.199999999999996,1.3104717842929638,True,False,True,19.999999999999996,0.0002975417057704504,19.199999999999996,0.24970245829422955,True,False,True,19.999999999999996,19.199999999999996,1.5604717842929638,1.3104717842929638,True
40,0.25,0.3,irregular,8,25,0.8,0.25,19.999999999999996,2.1930691501687893,19.199999999999996,1.9430691501687893,True,False,True,5.752095219980174,0.36241280313540625,4.952095219980174,0.11241280313540625,False,False,True,19.999999999999996,19.199999999999996,2.1930691501687893,1.9430691501687893,True
40,0.25,0.3,irregular,9,28,0.8,0.25,19.999999999999996,1.8313328569743097,19.199999999999996,1.5813328569743097,True,False,True,19.999999999999996,0.7612971854545194,19.199999999999996,0.5112971854545194,True,False,True,19.999999999999996,19.199999999999996,1.8313328569743097,1.5813328569743097,True
40,0.5,0.0,regular,0,40,0.8,0.25,19.999999999999996,4.031504620695136,19.199999999999996,3.781504620695136,True,False,True,19.999999999999996,2.4766459383726325,19.199999999999996,2.2266459383726325,True,False,True,19.999999999999996,19.199999999999996,4.031504620695136,3.781504620695136,True
40,0.5,0.0,regular,1,40,0.8,0.25,19.999999999999996,2.5606095477059174,19.199999999999996,2.3106095477059174,True,False,True,19.999999999999996,0.0067050334229368635,19.199999999999996,0.24329496657706315,True,False,True,19.999999999999996,19.199999999999996,2.5606095477059174,2.3106095477059174,True
40,0.5,0.0,regular,2,40,0.8,0.25,19.999999999999996,2.8835878609373458,19.199999999999996,2.6335878609373458,True,False,True,19.999999999999996,0.003084043700517261,19.199999999999996,0.24691595629948274,True,False,True,19.999999999999996,19.199999999999996,2.8835878609373458,2.6335878609373458,True
40,0.5,0.0,regular,3,40,0.8,0.25,15.691583066530464,2.6947731293843535,14.891583066530464,2.4447731293843535,False,False,True,16.51996567892889,0.0008190931191306521,15.71996567892889,0.24918090688086936,False,False,True,15.691583066530464,14.891583066530464,2.6947731293843535,2.4447731293843535,True
40,0.5,0.0,regular,4,40,0.8,0.25,14.943221235716488,3.4429883005416326,14.143221235716487,3.1929883005416326,False,False,True,14.943022057666598,2.0127889651494812,14.143022057666597,1.7627889651494812,False,False,True,14.943221235716488,14.143221235716487,3.4429883005416326,3.1929883005416326,True
40,0.5,0.0,regular,5,40,0.8,0.25,19.999999999999996,3.4660792459533742,19.199999999999996,3.2160792459533742,True,False,True,19.999999999999996,1.3763937050197275,19.199999999999996,1.1263937050197275,True,False,True,19.999999999999996,19.199999999999996,3.4660792459533742,3.2160792459533742,True
40,0.5,0.0,regular,6,40,0.8,0.25,19.999999999999996,2.666768187935152,19.199999999999996,2.416768187935152,True,False,True,19.999999999999996,0.007958629193615114,19.199999999999996,0.24204137080638488,True,False,True,19.999999999999996,19.199999999999996,2.666768187935152,2.416768187935152,True
40,0.5,0.0,regular,7,40,0.8,0.25,13.075537539076105,2.224041035748475,12.275537539076105,1.974041035748475,False,False,True,15.401297314652908,0.0008351539027388997,14.601297314652907,0.2491648460972611,False,False,True,13.075537539076105,12.275537539076105,2.224041035748475,1.974041035748475,True
40,0.5,0.0,regular,8,40,0.8,0.25,13.216426598307534,2.903268789019678,12.416426598307533,2.653268789019678,False,False,True,13.2164603582773,1.1658350120546206,12.4164603582773,0.9158350120546206,False,False,True,13.216426598307534,12.416426598307533,2.903268789019678,2.653268789019678,True
40,0.5,0.0,regular,9,40,0.8,0.25,19.999999999999996,3.373837298752334,19.199999999999996,3.123837298752334,True,False,True,19.999999999999996,1.124068538185342,19.199999999999996,0.8740685381853419,True,False,True,19.999999999999996,19.199999999999996,3.373837298752334,3.123837298752334,True
40,0.5,0.0,irregular,0,40,0.8,0.25,19.999999999999996,3.4453303462678777,19.199999999999996,3.1953303462678777,True,False,True,19.999999999999996,0.00038472618279235585,19.199999999999996,0.24961527381720763,True,False,True,19.999999999999996,19.199999999999996,3.4453303462678777,3.1953303462678777,True
40,0.5,0.0,irregular,1,40,0.8,0.25,19.999999999999996,5.407848310511479,19.199999999999996,5.157848310511479,True,False,True,19.999999999999996,1.6784751464717165,19.199999999999996,1.4284751464717165,True,False,True,19.999999999999996,19.199999999999996,5.407848310511479,5.157848310511479,True
40,0.5,0.0,irregular,2,40,0.8,0.25,19.999999999999996,5.6312372313409105,19.199999999999996,5.3812372313409105,True,False,True,19.999999999999996,0.0017331431508979104,19.199999999999996,0.2482668568491021,True,False,True,19.999999999999996,19.199999999999996,5.6312372313409105,5.3812372313409105,True
40,0.5,0.0,irregular,3,40,0.8,0.25,19.999999999999996,3.8322815715570466,19.199999999999996,3.5822815715570466,True,False,True,19.999999999999996,0.0021428026408834198,19.199999999999996,0.24785719735911657,True,False,True,19.999999999999996,19.199999999999996,3.8322815715570466,3.5822815715570466,True
40,0.5,0.0,irregular,4,40,0.8,0.25,19.999999999999996,4.991751190461211,19.199999999999996,4.741751190461211,True,False,True,19.999999999999996,1.839995004320016,19.199999999999996,1.589995004320016,True,False,True,19.999999999999996,19.199999999999996,4.991751190461211,4.741751190461211,True
40,0.5,0.0,irregular,5,40,0.8,0.25,19.999999999999996,7.897059572897483,19.199999999999996,7.647059572897483,True,False,True,19.999999999999996,0.001400354784362845,19.199999999999996,0.24859964521563716,True,False,True,19.999999999999996,19.199999999999996,7.897059572897483,7.647059572897483,True
40,0.5,0.0,irregular,6,40,0.8,0.25,19.999999999999996,4.543385164250873,19.199999999999996,4.293385164250873,True,False,True,10.948758107248288,0.0005949014858735497,10.148758107248288,0.24940509851412646,False,False,True,19.999999999999996,19.199999999999996,4.543385164250873,4.293385164250873,True
40,0.5,0.0,irregular,7,40,0.8,0.25,19.999999999999996,4.650818575449105,19.199999999999996,4.400818575449105,True,False,True,19.999999999999996,1.6016871544387814,19.199999999999996,1.3516871544387814,True,False,True,19.999999999999996,19.199999999999996,4.650818575449105,4.400818575449105,True
40,0.5,0.0,irregular,8,40,0.8,0.25,19.999999999999996,4.157696456088562,19.199999999999996,3.907696456088562,True,False,True,19.999999999999996,0.9951236815872312,19.199999999999996,0.7451236815872312,True,False,True,19.999999999999996,19.199999999999996,4.157696456088562,3.907696456088562,True
40,0.5,0.0,irregular,9,40,0.8,0.25,19.999999999999996,4.580687155326861,19.199999999999996,4.330687155326861,True,False,True,19.999999999999996,1.2404389297253349,19.199999999999996,0.9904389297253349,True,False,True,19.999999999999996,19.199999999999996,4.580687155326861,4.330687155326861,True
40,0.5,0.1,regular,0,39,0.8,0.25,19.999999999999996,3.1527095910387195,19.199999999999996,2.9027095910387195,True,False,True,19.999999999999996,0.028965240860532357,19.199999999999996,0.22103475913946763,True,False,True,19.999999999999996,19.199999999999996,3.1527095910387195,2.9027095910387195,True
40,0.5,0.1,regular,1,38,0.8,0.25,16.766998833675217,2.7665477915417807,15.966998833675216,2.5165477915417807,False,False,True,17.022560377003494,0.002439656603843784,16.222560377003493,0.2475603433961562,False,False,True,16.766998833675217,15.966998833675216,2.7665477915417807,2.5165477915417807,True
40,0.5,0.1,regular,2,35,0.8,0.25,16.7075949850666,2.1369101563408144,15.907594985066599,1.8869101563408144,False,False,True,19.999999999999996,8.051893981477072e-05,19.199999999999996,0.24991948106018522,True,False,True,16.7075949850666,15.907594985066599,2.1369101563408144,1.8869101563408144,True
40,0.5,0.1,regular,3,38,0.8,0.25,10.357390437020088,1.7779780170322794,9.557390437020088,1.5279780170322794,False,False,True,14.192740453118937,0.00022456480579166653,13.392740453118936,0.24977543519420833,False,False,True,10.357390437020088,9.557390437020088,1.7779780170322794,1.5279780170322794,True
40,0.5,0.1,regular,4,35,0.8,0.25,19.999999999999996,3.6248955974031185,19.199999999999996,3.3748955974031185,True,False,True,19.999999999999996,1.7381026946262317,19.199999999999996,1.4881026946262317,True,False,True,19.999999999999996,19.199999999999996,3.6248955974031185,3.3748955974031185,True
40,0.5,0.1,regular,5,39,0.8,0.25,19.999999999999996,2.9869163055000865,19.199999999999996,2.7369163055000865,True,False,True,19.999999999999996,0.0013777853004557084,19.199999999999996,0.2486222146995443,True,False,True,19.999999999999996,19.199999999999996,2.9869163055000865,2.7369163055000865,True
40,0.5,0.1,regular,6,38,0.8,0.25,19.999999999999996,3.6029503318368894,19.199999999999996,3.3529503318368894,True,False,True,19.999999999999996,1.6922808730518304,19.199999999999996,1.4422808730518304,True,False,True,19.999999999999996,19.199999999999996,3.6029503318368894,3.3529503318368894,True
40,0.5,0.1,regular,7,40,0.8,0.25,19.999999999999996,2.92577794232998,19.199999999999996,2.67577794232998,True,False,True,19.999999999999996,0.0010273399059637666,19.199999999999996,0.24897266009403624,True,False,True,19.999999999999996,19.199999999999996,2.92577794232998,2.67577794232998,True
40,0.5,0.1,regular,8,35,0.8,0.25,19.999999999999996,3.3818086178419953,19.199999999999996,3.1318086178419953,True,False,True,19.999999999999996,1.1647654935161322,19.199999999999996,0.9147654935161322,True,False,True,19.999999999999996,19.199999999999996,3.3818086178419953,3.1318086178419953,True
